path,category,hasContent,importedTitle,title,description,descriptionLength,canonical,sourcePath,status
contact-us,contact,true,Contact Us,Contact Us | Pathfinder Pest Control,Contact us! Feel free to contact us at any time. Our team is ready to assist you with any pest control services you might need. Pathfinder pest control provi...,160,https://pathfinderpestcontrol.com/contact-us,contact-us,ok
new-articles,hub,true,New Articles,New Articles | Pathfinder Pest Control,"Explore recent pest control resources, service preparation guides, and homeowner education content. Your Complete Guide to a Bed Bug Inspection Understanding...",160,https://pathfinderpestcontrol.com/new-articles,generated-new-articles-hub,ok
moles-voles-removal,service,true,Moles & Voles Removal,Moles & Voles Removal | Pathfinder Pest Control,"Moles & Voles Removal. Pathfinder Pest Control provides professional pest control services, prevention guidance, and local support across the Tulsa area.",153,https://pathfinderpestcontrol.com/moles-voles-removal,moles-voles-removal,ok
gopher-removal,service,true,Gopher Removal,Gopher Removal | Pathfinder Pest Control,"Professional Gopher Removal in Tulsa OK Pathfinder Pest Control offers reliable gopher removal services in Tulsa, OK. We identify active burrows, remove goph...",160,https://pathfinderpestcontrol.com/gopher-removal,gopher-removal,ok
service/flea-control,service,true,Flea Control,Flea Control | Pathfinder Pest Control,"Flea Control in Tulsa with Pathfinder Pest Control. Flea Control (Interior Only) Our interior flea treatment targets fleas hiding in carpets, furniture, and...",159,https://pathfinderpestcontrol.com/service/flea-control,services-2,ok
service/fumigation-services,service,true,Fumigation Services,Fumigation Services | Pathfinder Pest Control,Fumigation Services in Tulsa with Pathfinder Pest Control. Complete List & Description of Services &nbsp; Fire Ant Treatment Our fire ant service starts with...,160,https://pathfinderpestcontrol.com/service/fumigation-services,services-2,ok
service/home-pest-inspection,service,true,Home Pest Inspection,Home Pest Inspection | Pathfinder Pest Control,Home Pest Inspection in Tulsa with Pathfinder Pest Control. Home & Facility Pest Inspection Our professional pest inspection service helps homeowners and bus...,160,https://pathfinderpestcontrol.com/service/home-pest-inspection,services-2,ok
service/mosquito-control,service,true,Mosquito Control,Mosquito Control | Pathfinder Pest Control,"Mosquito Control in Tulsa with Pathfinder Pest Control. Mosquito, Flea & Tick Yard Barrier Our yard barrier treatment targets mosquitoes, fleas, and ticks wh...",160,https://pathfinderpestcontrol.com/service/mosquito-control,services-2,ok
service/spider-exterminator,service,true,Spider Exterminator,Spider Exterminator | Pathfinder Pest Control,"Spider Exterminator in Tulsa with Pathfinder Pest Control. Scorpion & Spider Treatment Scorpion and spiders can hide in walls, garages, and dark storage area...",160,https://pathfinderpestcontrol.com/service/spider-exterminator,services-2,ok
service/termite-treatment,service,true,Termite Treatment,Termite Treatment | Pathfinder Pest Control,Termite Treatment in Tulsa with Pathfinder Pest Control. Termite Liquid Application Termites can cause severe structural damage if left untreated. Our liquid...,160,https://pathfinderpestcontrol.com/service/termite-treatment,services-2,ok
service/wasp-hornet-elimination,service,true,Wasp and Hornet Elimination,Wasp and Hornet Elimination | Pathfinder Pest Control,"Wasp and Hornet Elimination in Tulsa with Pathfinder Pest Control. Yellow Jacket, Wasp, & Hornet Treatment Stinging insects can create dangerous situations a...",160,https://pathfinderpestcontrol.com/service/wasp-hornet-elimination,services-2,ok
service/wildlife-removal,service,true,Wildlife Removal,Wildlife Removal | Pathfinder Pest Control,Wildlife Removal in Tulsa with Pathfinder Pest Control. Wildlife Removal Our wildlife removal service focuses on safely removing nuisance animals commonly fo...,160,https://pathfinderpestcontrol.com/service/wildlife-removal,services-2,ok
service/rodent-control,service,true,Rodent Control,Rodent Control | Pathfinder Pest Control,"Rodent Control. Pathfinder Pest Control provides professional pest control services, prevention guidance, and local support across the Tulsa area.",146,https://pathfinderpestcontrol.com/service/rodent-control,services-2,ok
service/commercial-pest-control,service,true,Commercial Pest Control,Commercial Pest Control | Pathfinder Pest Control,"Commercial Pest Control in Tulsa with Pathfinder Pest Control. Gnat, Fruit & Drain Fly Treatment Gnats, fruit flies, and drain flies often thrive in kitchens...",160,https://pathfinderpestcontrol.com/service/commercial-pest-control,services-2,ok
service/cockroach-extermination,service,true,Cockroach Extermination,Cockroach Extermination | Pathfinder Pest Control,Cockroach Extermination in Tulsa with Pathfinder Pest Control. German Cockroach Treatment German cockroaches are one of the most difficult infestations to el...,160,https://pathfinderpestcontrol.com/service/cockroach-extermination,services-2,ok
service/bed-bug-removal,service,true,Bed Bug Removal,Bed Bug Removal | Pathfinder Pest Control,"Bed Bug Removal in Tulsa with Pathfinder Pest Control. Bed Bug Treatment Our professional bed bug treatment includes a three-step treatment process, detailed...",160,https://pathfinderpestcontrol.com/service/bed-bug-removal,services-2,ok
bed-bug-inspection-2,article,true,Your Complete Guide to a Bed Bug Inspection,Your Complete Guide to a Bed Bug Inspection | Pathfinder Pest Control,"When you suspect you might have a bed bug problem, the first reaction is usually anxiety. That feeling—sparked by an itchy bite or a strange speck on your sh...",160,https://pathfinderpestcontrol.com/bed-bug-inspection-2,bed-bug-inspection-2,ok
termite-treatment-cost,article,true,Understanding Termite Treatment Cost for Homeowners,Understanding Termite Treatment Cost for Homeowners | Pathfinder Pest Control,"That moment you realize you have termites is stressful, to say the least. The very next thought is almost always, How much is this going to cost? For homeown...",160,https://pathfinderpestcontrol.com/termite-treatment-cost,termite-treatment-cost,ok
integrated-pest-management-benefits,article,true,Unlocking integrated pest management benefits for your farm,Unlocking integrated pest management benefits for your farm | Pathfinder Pest Control,"When most people think of pest control, they picture someone showing up with a big sprayer. But what if there was a smarter, more strategic way to handle pes...",160,https://pathfinderpestcontrol.com/integrated-pest-management-benefits,integrated-pest-management-benefits,ok
